"Schiene";"Kursbezeichnung";"Fixiert"
0;"BI-GK1";1
0;"E-GK6";1
0;"GE-GK3";1
0;"L-GK1";1
0;"M-GK1";1
0;"PH-GK2";1
0;"SP-GK1";1
1;"GE-GK4";1
1;"KR-GK3";1
1;"M-GK4";1
1;"PA-GK3";1
1;"PH-GK1";1
1;"PL-GK2";1
1;"S0-GK1";1
2;"D-GK5";1
2;"EK-GK1";1
2;"IF-GK3";1
2;"KR-GK1";1
2;"M-GK6";1
2;"SP-GK6";1
2;"SW-GK6";1
3;"D-GK8";1
3;"EK-GK3";1
3;"ER-GK1";1
3;"GE-GK1";1
3;"KU-GK4";1
3;"M-GK8";1
3;"SW-GK3";1
4;"CH-GK1";1
4;"D-GK4";1
4;"E-GK2";1
4;"ER-GK2";1
4;"KR-GK4";1
4;"KU-GK3";1
4;"SW-GK4";1
5;"BI-GK6";1
5;"D-GK6";1
5;"E-GK5";1
5;"KU-GK1";1
5;"M-GK5";1
5;"MV-VTF1";1
5;"SP-GK5";1
5;"SW-GK2";1
6;"BI-GK3";1
6;"D-GK2";1
6;"E-GK4";1
6;"GE-GK2";1
6;"KU-GK2";1
6;"PA-GK2";1
6;"PL-GK1";1
7;"BI-GK5";1
7;"D-GK1";1
7;"E-GK1";1
7;"F-GK1";1
7;"L-GK2";1
7;"SP-GK2";1
7;"SW-GK5";1
8;"E-GK8";1
8;"EK-GK2";1
8;"EL-GK2";1
8;"IF-GK1";1
8;"M-GK2";1
8;"PH-GK4";1
8;"SP-GK4";1
9;"CH-GK3";1
9;"D-GK7";1
9;"EK-GK4";1
9;"KR-GK2";1
9;"M-GK3";1
9;"MU-GK1";1
9;"PA-GK1";1
10;"BI-GK4";1
10;"CH-GK2";1
10;"DV-VTF1";1
10;"E-GK3";1
10;"EL-GK1";1
10;"KR-GK5";1
10;"PH-GK3";1
10;"SW-GK1";1
11;"BI-GK2";1
11;"D-GK3";1
11;"E-GK7";1
11;"IF-GK2";1
11;"M-GK7";1
11;"MU-GK2";1
11;"SP-GK3";1
