1;3;3;3;09a;WELL;SP;2.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09a_SP;;;;;
2;2;2;2;09b;FUSE;MU;2.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_MU;;;;;
3;2;2;2;09c;SCHU;EK;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_EK;;;;;
4;2;2;2;09d;KREU;CH;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_CH;;;;;
5;3;3;3;EF;GRAF;ER-GK1;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_ER-GK1;;;;;
5;3;0;3;EF;KLEY;ER-GK2;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_ER-GK2;;;;;
5;3;0;3;EF;FALK;KR-GK1;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_KR-GK1;;;;;
5;3;0;3;EF;ZIME;PL-GK3;3.03;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_PL-GK3;;;;;
5;3;0;3;EF;GERO;SP-GK3;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_SP-GK3;;;;;
6;4;4;4;Q1;FLET;BI-LK1;3.07;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_BI-LK1;;;;;
6;4;0;4;Q1;MAUN;D-LK2;3.05;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_D-LK2;;;;;
6;4;0;4;Q1;HEMM;E-LK1;3.05;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_E-LK1;;;;;
6;4;0;4;Q1;HOLT;E-LK3;3.08;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_E-LK3;;;;;
6;4;0;4;Q1;SIEB;EK-LK1;3.06;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_EK-LK1;;;;;
6;4;0;4;Q1;THEI;GE-LK1;3.07;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_GE-LK1;;;;;
6;4;0;4;Q1;HOLT;KU-LK1;3.08;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_KU-LK1;;;;;
6;4;0;4;Q1;SPEC;M-LK1;3.06;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_M-LK1;;;;;
6;4;0;4;Q1;HOLT;PA-LK1R;3.08;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_PA-LK1R;;;;;
6;4;0;4;Q1;ALBE;PH-LK1;3.07;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_PH-LK1;;;;;
6;4;0;4;Q1;HOLT;SP-LK2;3.08;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;Q1_SP-LK2;;;;;
7;2;2;2;Q2;CRUS;BI-GK2;3.09;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_BI-GK2;;;;;
7;2;0;2;Q2;BALD;D-GK1;3.11;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_D-GK1;;;;;
7;2;0;2;Q2;ROSE;IF-GK1;3.10;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_IF-GK1;;;;;
7;2;0;2;Q2;STON;PH-GK1;3.11;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_PH-GK1;;;;;
7;2;0;2;Q2;FONC;S-GK1;3.11;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_S-GK1;;;;;
7;2;0;2;Q2;LAHN;S0-GK1;3.10;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;Q2_S0-GK1;;;;;
165;1;1;1;Q2;CRUS;BI-GK2;3.12;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_BI-GK2;;;;;
165;1;0;1;Q2;ROSE;IF-GK1;3.09;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_IF-GK1;;;;;
165;1;0;1;Q2;LAHN;S0-GK1;3.10;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_S0-GK1;;;;;
166;1;1;1;Q2;BALD;D-GK1;3.11;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_D-GK1;;;;;
166;1;0;1;Q2;STON;PH-GK1;3.11;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_PH-GK1;;;;;
166;1;0;1;Q2;FONC;S-GK1;3.11;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_S-GK1;;;;;
166;1;0;1;Q2;LAHN;S0-GK1;3.10;;;1;;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_S0-GK1;;;;;
8;4;4;4;08c;ALBE;D;2.03;;;4;;;;20190201;20190731;0.01528;;;;;;;X;;;;;;;;;;;;;;;;4;0.00004;08c_D;;;;;
9;2;2;2;09a;CRUS;PH;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_PH;;;;;
10;3;3;3;09b;WELL;SP;2.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09b_SP;;;;;
11;2;2;2;09c;USED;MU;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_MU;;;;;
12;3;3;3;09d;KERR;E;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_E;;;;;
13;3;3;3;EF;JOHA;D-GK3;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_D-GK3;;;;;
13;3;0;3;EF;GUNT;D-GK4;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_D-GK4;;;;;
13;3;0;3;EF;MAUN;GE-GK3;3.01;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_GE-GK3;;;;;
