"IdNr";"Status";"Geschlecht";"Jahrgang";"Klasse";"Name";"Vorname";"CollCount";"GebDat";"SchulNr";"DB_IdNr";"Tutor";"PruefOrd";"EMail";"KoopDBIdNr";"ExterneId";"SchulEmail";"Gruppe"
0;0;4;--;--;Name1;Vorname1;-1;01.01.2001;0;0;--;--;--;0;0;--;--
1;0;4;--;--;Name2;Vorname2;-1;01.01.2001;0;1;--;--;--;1;1;--;--
2;0;4;--;--;Name3;Vorname3;-1;01.01.2001;0;2;--;--;--;2;2;--;--
3;0;3;--;--;Name4;Vorname4;-1;01.01.2001;0;3;--;--;--;3;3;--;--
4;0;3;--;--;Name5;Vorname5;-1;01.01.2001;0;4;--;--;--;4;4;--;--
5;0;3;--;--;Name6;Vorname6;-1;01.01.2001;0;5;--;--;--;5;5;--;--
6;0;4;--;--;Name7;Vorname7;-1;01.01.2001;0;6;--;--;--;6;6;--;--
7;0;3;--;--;Name8;Vorname8;-1;01.01.2001;0;7;--;--;--;7;7;--;--
8;0;4;--;--;Name9;Vorname9;-1;01.01.2001;0;8;--;--;--;8;8;--;--
9;0;4;--;--;Name10;Vorname10;-1;01.01.2001;0;9;--;--;--;9;9;--;--
10;0;4;--;--;Name11;Vorname11;-1;01.01.2001;0;10;--;--;--;10;10;--;--
11;0;4;--;--;Name12;Vorname12;-1;01.01.2001;0;11;--;--;--;11;11;--;--
12;0;4;--;--;Name13;Vorname13;-1;01.01.2001;0;12;--;--;--;12;12;--;--
13;0;4;--;--;Name14;Vorname14;-1;01.01.2001;0;13;--;--;--;13;13;--;--
14;0;3;--;--;Name15;Vorname15;-1;01.01.2001;0;14;--;--;--;14;14;--;--
15;0;4;--;--;Name16;Vorname16;-1;01.01.2001;0;15;--;--;--;15;15;--;--
16;0;3;--;--;Name17;Vorname17;-1;01.01.2001;0;16;--;--;--;16;16;--;--
17;0;3;--;--;Name18;Vorname18;-1;01.01.2001;0;17;--;--;--;17;17;--;--
18;0;4;--;--;Name19;Vorname19;-1;01.01.2001;0;18;--;--;--;18;18;--;--
19;0;3;--;--;Name20;Vorname20;-1;01.01.2001;0;19;--;--;--;19;19;--;--
20;0;3;--;--;Name21;Vorname21;-1;01.01.2001;0;20;--;--;--;20;20;--;--
21;0;3;--;--;Name22;Vorname22;-1;01.01.2001;0;21;--;--;--;21;21;--;--
22;0;4;--;--;Name23;Vorname23;-1;01.01.2001;0;22;--;--;--;22;22;--;--
23;0;3;--;--;Name24;Vorname24;-1;01.01.2001;0;23;--;--;--;23;23;--;--
24;0;3;--;--;Name25;Vorname25;-1;01.01.2001;0;24;--;--;--;24;24;--;--
25;0;3;--;--;Name26;Vorname26;-1;01.01.2001;0;25;--;--;--;25;25;--;--
26;0;3;--;--;Name27;Vorname27;-1;01.01.2001;0;26;--;--;--;26;26;--;--
27;0;4;--;--;Name28;Vorname28;-1;01.01.2001;0;27;--;--;--;27;27;--;--
28;0;3;--;--;Name29;Vorname29;-1;01.01.2001;0;28;--;--;--;28;28;--;--
29;0;3;--;--;Name30;Vorname30;-1;01.01.2001;0;29;--;--;--;29;29;--;--
30;0;4;--;--;Name31;Vorname31;-1;01.01.2001;0;30;--;--;--;30;30;--;--
31;0;4;--;--;Name32;Vorname32;-1;01.01.2001;0;31;--;--;--;31;31;--;--
32;0;4;--;--;Name33;Vorname33;-1;01.01.2001;0;32;--;--;--;32;32;--;--
33;0;3;--;--;Name34;Vorname34;-1;01.01.2001;0;33;--;--;--;33;33;--;--
34;0;3;--;--;Name35;Vorname35;-1;01.01.2001;0;34;--;--;--;34;34;--;--
35;0;4;--;--;Name36;Vorname36;-1;01.01.2001;0;35;--;--;--;35;35;--;--
36;0;3;--;--;Name37;Vorname37;-1;01.01.2001;0;36;--;--;--;36;36;--;--
37;0;3;--;--;Name38;Vorname38;-1;01.01.2001;0;37;--;--;--;37;37;--;--
38;0;4;--;--;Name39;Vorname39;-1;01.01.2001;0;38;--;--;--;38;38;--;--
39;0;4;--;--;Name40;Vorname40;-1;01.01.2001;0;39;--;--;--;39;39;--;--
40;0;3;--;--;Name41;Vorname41;-1;01.01.2001;0;40;--;--;--;40;40;--;--
41;0;4;--;--;Name42;Vorname42;-1;01.01.2001;0;41;--;--;--;41;41;--;--
42;0;3;--;--;Name43;Vorname43;-1;01.01.2001;0;42;--;--;--;42;42;--;--
43;0;3;--;--;Name44;Vorname44;-1;01.01.2001;0;43;--;--;--;43;43;--;--
44;0;3;--;--;Name45;Vorname45;-1;01.01.2001;0;44;--;--;--;44;44;--;--
45;0;3;--;--;Name46;Vorname46;-1;01.01.2001;0;45;--;--;--;45;45;--;--
46;0;4;--;--;Name47;Vorname47;-1;01.01.2001;0;46;--;--;--;46;46;--;--
47;0;4;--;--;Name48;Vorname48;-1;01.01.2001;0;47;--;--;--;47;47;--;--
48;0;3;--;--;Name49;Vorname49;-1;01.01.2001;0;48;--;--;--;48;48;--;--
49;0;4;--;--;Name50;Vorname50;-1;01.01.2001;0;49;--;--;--;49;49;--;--
50;0;3;--;--;Name51;Vorname51;-1;01.01.2001;0;50;--;--;--;50;50;--;--
51;0;3;--;--;Name52;Vorname52;-1;01.01.2001;0;51;--;--;--;51;51;--;--
52;0;3;--;--;Name53;Vorname53;-1;01.01.2001;0;52;--;--;--;52;52;--;--
53;0;3;--;--;Name54;Vorname54;-1;01.01.2001;0;53;--;--;--;53;53;--;--
54;0;4;--;--;Name55;Vorname55;-1;01.01.2001;0;54;--;--;--;54;54;--;--
55;0;4;--;--;Name56;Vorname56;-1;01.01.2001;0;55;--;--;--;55;55;--;--
56;0;3;--;--;Name57;Vorname57;-1;01.01.2001;0;56;--;--;--;56;56;--;--
57;0;4;--;--;Name58;Vorname58;-1;01.01.2001;0;57;--;--;--;57;57;--;--
58;0;4;--;--;Name59;Vorname59;-1;01.01.2001;0;58;--;--;--;58;58;--;--
59;0;3;--;--;Name60;Vorname60;-1;01.01.2001;0;59;--;--;--;59;59;--;--
60;0;3;--;--;Name61;Vorname61;-1;01.01.2001;0;60;--;--;--;60;60;--;--
61;0;4;--;--;Name62;Vorname62;-1;01.01.2001;0;61;--;--;--;61;61;--;--
62;0;4;--;--;Name63;Vorname63;-1;01.01.2001;0;62;--;--;--;62;62;--;--
63;0;3;--;--;Name64;Vorname64;-1;01.01.2001;0;63;--;--;--;63;63;--;--
64;0;4;--;--;Name65;Vorname65;-1;01.01.2001;0;64;--;--;--;64;64;--;--
65;0;4;--;--;Name66;Vorname66;-1;01.01.2001;0;65;--;--;--;65;65;--;--
66;0;3;--;--;Name67;Vorname67;-1;01.01.2001;0;66;--;--;--;66;66;--;--
67;0;3;--;--;Name68;Vorname68;-1;01.01.2001;0;67;--;--;--;67;67;--;--
68;0;4;--;--;Name69;Vorname69;-1;01.01.2001;0;68;--;--;--;68;68;--;--
69;0;3;--;--;Name70;Vorname70;-1;01.01.2001;0;69;--;--;--;69;69;--;--
70;0;3;--;--;Name71;Vorname71;-1;01.01.2001;0;70;--;--;--;70;70;--;--
71;0;4;--;--;Name72;Vorname72;-1;01.01.2001;0;71;--;--;--;71;71;--;--
72;0;4;--;--;Name73;Vorname73;-1;01.01.2001;0;72;--;--;--;72;72;--;--
73;0;3;--;--;Name74;Vorname74;-1;01.01.2001;0;73;--;--;--;73;73;--;--
74;0;4;--;--;Name75;Vorname75;-1;01.01.2001;0;74;--;--;--;74;74;--;--
75;0;3;--;--;Name76;Vorname76;-1;01.01.2001;0;75;--;--;--;75;75;--;--
76;0;4;--;--;Name77;Vorname77;-1;01.01.2001;0;76;--;--;--;76;76;--;--
77;0;3;--;--;Name78;Vorname78;-1;01.01.2001;0;77;--;--;--;77;77;--;--
78;0;3;--;--;Name79;Vorname79;-1;01.01.2001;0;78;--;--;--;78;78;--;--
79;0;3;--;--;Name80;Vorname80;-1;01.01.2001;0;79;--;--;--;79;79;--;--
80;0;3;--;--;Name81;Vorname81;-1;01.01.2001;0;80;--;--;--;80;80;--;--
81;0;4;--;--;Name82;Vorname82;-1;01.01.2001;0;81;--;--;--;81;81;--;--
82;0;3;--;--;Name83;Vorname83;-1;01.01.2001;0;82;--;--;--;82;82;--;--
83;0;4;--;--;Name84;Vorname84;-1;01.01.2001;0;83;--;--;--;83;83;--;--
84;0;4;--;--;Name85;Vorname85;-1;01.01.2001;0;84;--;--;--;84;84;--;--
85;0;4;--;--;Name86;Vorname86;-1;01.01.2001;0;85;--;--;--;85;85;--;--
86;0;3;--;--;Name87;Vorname87;-1;01.01.2001;0;86;--;--;--;86;86;--;--
87;0;3;--;--;Name88;Vorname88;-1;01.01.2001;0;87;--;--;--;87;87;--;--
88;0;4;--;--;Name89;Vorname89;-1;01.01.2001;0;88;--;--;--;88;88;--;--
89;0;4;--;--;Name90;Vorname90;-1;01.01.2001;0;89;--;--;--;89;89;--;--
90;0;4;--;--;Name91;Vorname91;-1;01.01.2001;0;90;--;--;--;90;90;--;--
91;0;3;--;--;Name92;Vorname92;-1;01.01.2001;0;91;--;--;--;91;91;--;--
92;0;4;--;--;Name93;Vorname93;-1;01.01.2001;0;92;--;--;--;92;92;--;--
93;0;4;--;--;Name94;Vorname94;-1;01.01.2001;0;93;--;--;--;93;93;--;--
94;0;3;--;--;Name95;Vorname95;-1;01.01.2001;0;94;--;--;--;94;94;--;--
95;0;4;--;--;Name96;Vorname96;-1;01.01.2001;0;95;--;--;--;95;95;--;--
96;0;3;--;--;Name97;Vorname97;-1;01.01.2001;0;96;--;--;--;96;96;--;--
97;0;3;--;--;Name98;Vorname98;-1;01.01.2001;0;97;--;--;--;97;97;--;--
98;0;4;--;--;Name99;Vorname99;-1;01.01.2001;0;98;--;--;--;98;98;--;--
99;0;3;--;--;Name100;Vorname100;-1;01.01.2001;0;99;--;--;--;99;99;--;--
100;0;3;--;--;Name101;Vorname101;-1;01.01.2001;0;100;--;--;--;100;100;--;--
101;0;4;--;--;Name102;Vorname102;-1;01.01.2001;0;101;--;--;--;101;101;--;--
102;0;4;--;--;Name103;Vorname103;-1;01.01.2001;0;102;--;--;--;102;102;--;--
103;0;3;--;--;Name104;Vorname104;-1;01.01.2001;0;103;--;--;--;103;103;--;--
104;0;4;--;--;Name105;Vorname105;-1;01.01.2001;0;104;--;--;--;104;104;--;--
105;0;4;--;--;Name106;Vorname106;-1;01.01.2001;0;105;--;--;--;105;105;--;--
106;0;4;--;--;Name107;Vorname107;-1;01.01.2001;0;106;--;--;--;106;106;--;--
107;0;4;--;--;Name108;Vorname108;-1;01.01.2001;0;107;--;--;--;107;107;--;--
108;0;4;--;--;Name109;Vorname109;-1;01.01.2001;0;108;--;--;--;108;108;--;--
109;0;3;--;--;Name110;Vorname110;-1;01.01.2001;0;109;--;--;--;109;109;--;--
110;0;4;--;--;Name111;Vorname111;-1;01.01.2001;0;110;--;--;--;110;110;--;--
111;0;3;--;--;Name112;Vorname112;-1;01.01.2001;0;111;--;--;--;111;111;--;--
